fitonly_yield_pct,full_ok,mfg_ok,recon_fit_dB,recon_ok,sample,sim_id,wc_fit_dB,wc_geom_detail,wc_geom_valid,wc_maxabs_x,wc_yield_pct
96.5,True,True,1.489,True,2875,sim_pkg_2380,1.517,via7.4<ap20.8<p/2 eps4.14,True,1.31,100.0
99.6,True,True,0.84,True,2879,sim_pkg_2380,0.835,via9.3<ap24.4<p/2 eps3.93,True,1.301,100.0
0.0,False,True,1.885,False,3091,sim_pkg_2554,3.06,via11.6<ap22.4<p/2 eps3.62,True,2.429,82.7
91.7,True,True,1.5,True,3192,sim_pkg_2619,2.037,via10.9<ap29.1<p/2 eps3.66,True,1.39,99.8
0.0,False,False,2.538,False,3321,sim_pkg_2748,3.707,via8.5<ap14.8<p/2 eps3.89,True,1.993,0.0
0.6,False,True,1.767,False,3976,sim_pkg_3280,1.505,via7.1<ap12.9<p/2 eps4.21,True,2.127,80.8
100.0,False,True,1.591,False,4243,sim_pkg_3452,2.526,via6.9<ap23.4<p/2 eps4.17,True,0.863,100.0
100.0,True,True,1.161,True,4880,sim_pkg_3923,1.21,via7.1<ap19.9<p/2 eps3.80,True,1.585,100.0
2.9,True,True,1.069,True,4978,sim_pkg_4041,2.645,via9.9<ap19.0<p/2 eps3.32,True,1.359,98.5
6.0,True,True,0.723,True,5275,sim_pkg_4308,0.965,via7.9<ap22.6<p/2 eps4.91,True,2.024,95.5
100.0,True,True,1.381,True,5369,sim_pkg_4403,1.383,via8.3<ap23.8<p/2 eps3.48,True,0.407,100.0
93.8,True,True,1.037,True,5372,sim_pkg_4403,1.822,via5.7<ap17.8<p/2 eps4.46,True,1.319,98.2
0.0,False,True,1.759,False,6183,sim_pkg_5067,4.067,via10.1<ap20.3<p/2 eps3.74,True,2.789,79.2
0.0,False,True,3.112,False,6247,sim_pkg_5108,3.435,via3.9<ap10.3<p/2 eps3.49,True,3.352,85.6
0.0,False,True,3.283,False,6381,sim_pkg_5254,3.621,via7.5<ap18.9<p/2 eps4.40,True,1.224,74.5
0.0,True,True,1.328,True,7030,sim_pkg_5816,2.822,via12.7<ap24.6<p/2 eps2.97,True,1.005,88.4
99.8,True,True,0.901,True,7063,sim_pkg_5844,0.763,via11.8<ap32.2<p/2 eps3.93,True,1.739,100.0
0.0,False,True,1.98,False,7633,sim_pkg_6368,3.276,via6.9<ap15.3<p/2 eps4.44,True,1.988,62.5
0.0,False,False,1.033,True,7985,sim_pkg_6620,4.688,via9.5<ap15.2<p/2 eps3.13,True,3.626,6.4
0.0,False,False,2.024,False,8785,sim_pkg_7301,4.711,via11.1<ap19.0<p/2 eps4.60,True,3.079,0.0
0.0,True,True,1.358,True,9166,sim_pkg_7598,2.183,via6.0<ap21.0<p/2 eps3.12,True,0.901,89.1
0.0,True,True,1.214,True,9321,sim_pkg_7707,4.468,via8.3<ap15.2<p/2 eps2.70,True,2.728,83.5
0.0,False,True,1.658,False,9497,sim_pkg_7885,2.63,via4.8<ap17.1<p/2 eps2.84,True,1.209,98.2
0.0,True,True,0.42,True,9504,sim_pkg_7891,3.854,via7.0<ap14.2<p/2 eps2.36,True,2.966,90.5
0.6,True,True,1.331,True,9557,sim_pkg_7915,2.312,via12.0<ap23.1<p/2 eps2.77,True,3.113,78.8
0.7,True,True,0.936,True,9644,sim_pkg_7957,1.405,via19.5<ap30.3<p/2 eps1.92,True,3.048,80.7
0.0,False,True,2.251,False,9671,sim_pkg_7975,4.93,via4.4<ap9.6<p/2 eps5.66,True,4.084,56.1
99.7,True,True,1.324,True,9754,sim_pkg_8069,1.344,via7.1<ap15.6<p/2 eps3.64,True,1.251,99.8
100.0,False,True,2.319,False,9907,sim_pkg_8195,2.322,via4.5<ap15.8<p/2 eps3.26,True,1.914,100.0
0.0,False,True,3.189,False,10151,sim_pkg_8425,4.397,via11.3<ap17.4<p/2 eps2.72,True,4.185,74.2
81.2,True,True,0.966,True,10227,sim_pkg_8489,1.074,via8.5<ap20.4<p/2 eps4.09,True,1.126,98.0
100.0,True,True,0.548,True,10342,sim_pkg_8612,0.635,via5.0<ap19.9<p/2 eps3.65,True,1.521,100.0
10.0,True,True,0.989,True,10501,sim_pkg_8742,2.757,via3.4<ap16.0<p/2 eps4.26,True,2.363,99.0
5.0,True,True,1.389,True,11742,sim_pkg_9773,1.296,via8.0<ap20.0<p/2 eps4.10,True,1.103,92.4
